smiles,bbbp,mutagenicity,hia
COc1c(O)cc([C@H]2Oc3c(c(O)cc(O)c3[C@@H]3C[C@@H](CCN(C)C)Oc4cc(O)cc(O)c43)C[C@H]2O)cc1O,0.1,0.26,0.55
CCCN(CCC)CC1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,0.25,0.56,0.29
CO[C@H]1[C@H](O)[C@H](O[C@H]2CC[C@@]3(C=O)[C@H](CC[C@H]4CN(CC(F)F)CC[C@H]43)C2)O[C@@H](C)[C@@H]1O,0.87,0.72,0.98
CN1CCN(CCC[C@H]2O[C@@H](Oc3c(-c4ccccc4O)oc4cc(O)cc(O)c4c3=O)[C@@H](O)[C@H](O)[C@@H]2O)CC1,0.18,0.49,0.25
COc1cc([C@@H]2c3c(cc(OC)c(O)c3OC)C[C@H](CO)[C@@H]2COC2CCCN2C)cc(OC)c1O,0.46,0.21,0.94
COc1ccc(-n2nc(-c3ccccc3)c3c2N(CC(=O)NCC2CC2)C(=O)CS[C@H]3c2ccc3c(c2)OCO3)cc1,0.66,0.11,1.0
COc1ccc(C(=O)c2c(-c3ccc(Cl)cc3)c3c4n(c(C(F)(F)F)nn24)CCCC3)c(OC)c1,0.42,0.16,1.0
CN1C2CCC1[C@@H](Oc1cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c1)C2,0.61,0.67,0.98
COc1ccc([C@@H]2CC(=O)c3c(O)cc(OCc4ccc(Cl)cc4)cc3O2)cc1O,0.17,0.24,1.0
NC(=O)c1n[nH]c([C@@H]2O[C@H](Cc3nc4ccccc4s3)[C@@H](O)[C@@H]2O)n1,0.37,0.28,0.98
Cc1ccc(C(=O)Nc2nc3c(ncn3[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c(=O)[nH]2)cc1,0.23,0.74,0.85
CN(C)CCn1c(=O)[nH]c2nc(SC/C=C/c3ccccc3)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)n21,0.13,0.25,0.4
COc1c(O)cc([C@@H]2Oc3c(c(O)cc(O)c3[C@@H]3c4c(O)cc(O)cc4O[C@@H](CC4CC4)C[C@@H]3O)C[C@@H]2O)cc1O,0.12,0.24,0.95
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C([C@@H](C)O)[C](O)[C@H]4CC[C@]3(C)C1CC2(C)C,0.76,0.46,1.0
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=C/C(=N/Cc5cccnc5)CC[C@]4(C)[C@@H]3CC[C@@]21C,0.19,0.06,1.0
COc1cc(OC)c2c(c1Cl)O[C@@]1(C(=O)C3=C(C[C@H]1C)Nc1nc(C)cc(C)c1[C@H]3c1ccc(O)cc1)C2=O,0.36,0.31,1.0
CC(C)C12CN3CC(C(C)C)(CN(C1)C3[C@@H](O)[C@@H](O)CO)C2=O,0.78,0.29,0.96
Nc1ncnc2c1nc(N/N=C1\C(=O)c3cc(Br)ccc3N1Cc1ccccc1)n2C1CCN(C2CC2)CC1,0.95,0.27,1.0
COc1ccc(OC[C@@H](O)Cn2c(N3CCN(C)CC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0.28,0.29,0.98
COc1ccc([C@@H]2CC(=O)Oc3cc4c(c(O)c32)C(=O)OCCO4)cc1OCC(C)C,0.29,0.28,1.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C=CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O,0.2,0.29,0.62
COc1ccc2[nH]c3c(c2c1)CCC[C@H]3NC(=O)C1Cc2ccccc2C1,0.84,0.67,1.0
CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1ccccc1F,0.55,0.61,0.99
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@]3(O)CC[C@H](Cc4ccccc4)O3)cc(O)c12,0.15,0.62,0.99
O=C(c1ccc(F)cc1)N1CCOCCN(C(=O)[C@H](Cc2ccccc2)N2C(=O)c3ccccc3C2=O)CCOCC1,0.83,0.19,0.99
CC(=O)N[C@@H]1[C@H](OCc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)Nc1ccccc1F,0.22,0.52,0.41
C[C@H](O)N(C[C@H](N)C(=O)O)[C@@H](C)c1ccccc1,0.32,0.11,0.98
C=C1C[S@@](=O)[C@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)Oc1ccccc1Cl,0.12,0.07,0.7
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CCC[NH+](C)CC3,0.14,0.7,0.38
CN(C)CC1=Nc2c(nc(SC/C=C/c3ccccc3)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,0.6,0.5,0.97
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](CC(C)C)C(=O)NCCc3cccc(F)c3)c(=O)cc1[C@H](NC(C)=O)CC2,0.52,0.63,0.99
CC(C)N1CCN(c2ccc(N3C[C@H]4C[C@@H](C3)c3cccc(=O)n3C4)c(NC(=O)c3cccs3)c2)CC1,0.73,0.22,0.97
O=C1NC(=S)NC(=O)C1=Cc1ccc(Br)cc1,0.89,0.48,1.0
Cn1c(=O)[nH]c(=O)c2c1nc(N/N=C/c1ccccc1Cl)n2Cc1ccc(Br)cc1,0.76,0.19,1.0
C=C1C[S@@](=O)[C@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)OC(C)C,0.14,0.08,0.61
CCC1CCC([C@@H](O)[C@H](O)CO)[C@@H]1O,0.49,0.08,0.96
CN(C)C1CCC(Oc2ccc(-c3n[nH]cc3-c3ccc4c(c3)OCCO4)c(O)c2)[C@@H](O)C1,0.46,0.16,0.99
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O[C@H]3C[C@@H](CC(F)(F)F)O3)c(O)cc(O)c12,0.38,0.86,0.99
Cc1cccc(C(=O)N2C(=O)c3nc[nH]c(=O)c32)c1,0.95,0.23,1.0
CCC[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)NC1(C(=O)OC)CCCC1,0.81,0.63,1.0
Cc1cccc(C(=O)N2CCN3CCC3COC3=C2NC(=O)N=CN3)c1,0.88,0.52,0.99
Nc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Cc1ccc(Cl)cc1,0.62,0.03,0.99
CCOc1ccc(N(CC(=O)Nc2ccc(Br)cc2)S(=O)(=O)c2ccccc2)cc1,0.46,0.07,1.0
COc1cc([C@@H]2c3c(cc(OC)c(O)c3O)C[C@@H](CO)[C@@H]2C(N)=O)cc(OC)c1O,0.37,0.32,0.98
CN(C)C(=O)C[C@@H](O)C=Nc1ccc(/C=C/c2ccnc3ccccc23)cc1,0.86,0.5,1.0
NC(CO)(CO)c1ccccc1,0.57,0.07,1.0
Cc1cc(=O)oc2cc(NC(=O)N[C@@H](C)C3CCN(C)CC3)ccc12,0.97,0.14,0.99
NS(=O)(=O)c1cccc(NC(=O)CN(CCc2cccs2)CC(=O)O)c1,0.6,0.06,0.73
Nc1ncnc2c1nc(N/N=C1\C(=O)c3cc(Br)ccc3N1CC1CC1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.64,0.64,1.0
CCCn1cc(C)[n+](CCCC[C@H](N)C(=O)O)c1,0.26,0.45,0.43
CC(=O)N[C@H]1[C@@H](Oc2ccccc2)[C@@H](O)[C@@H](CO)O[C@H]1O,0.78,0.32,0.95
CN(C)C(=O)C(=O)Nc1ccccc1C(N)=O,0.97,0.25,1.0
CCc1nccn1CCOc1cc(CN2CCN(C(C)C)CC2)ccc1OC,0.89,0.24,1.0
Cc1cccc([C@H]2SCC(=O)N(CC(=O)NCc3ccccn3)c3c2c(C(C)(C)C)nn3C)c1,0.67,0.06,1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)CO)c2cc1C,0.16,0.28,0.91
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(c4ccc(Br)cc4)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.22,0.2,0.95
COc1c(O[C@@H]2CCCN(CC(F)(F)F)C2)c(O)c2oc(=O)ccc2c1O,0.92,0.53,0.99
CC[C@@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)C(C)C1=O,0.66,0.49,0.99
CCCN(CCC)CCOc1c(C)ncc(CO)c1O,0.77,0.13,0.99
COc1ccc(-c2c3c4n(c(C)cn4c2C(=O)Nc2ccccc2)CCCC3)cc1,0.73,0.61,1.0
CN1CCN(c2ncnc3c2nc(N/N=C/c2ccc(O)cc2)n3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)CC1,0.19,0.63,0.78
Cc1cc2nc(C)n(CC(=O)N3C[C@H](O)C[C@](C)(O)C[C@@H](n4cnc5ccccc54)C3)c2cc1C,0.27,0.13,1.0
C[C@@H]1C(SC2CCN(CC(F)(F)F)CC2)=C(C(=O)O)N2C(=O)[C@@H]([C@@H](C)O)[C@@H]12,0.24,0.03,0.33
CC(=O)O[C@@H]1C[C@H](O)[C@]23[C@@H](OC(C)=O)C[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@@]4(O)[C@@H]2CC[C@]3(O)C1,0.15,0.15,0.89
Cc1ccc(NC(=O)[C@@H]2Cc3cc([N+](=O)[O-])ccc3N3C[C@H]4C[C@@H](Cn5c4cccc5=O)[C@@H]23)cc1,0.6,0.43,1.0
CS(=O)(=O)C[C@H](O)CN1CCN(C[C@@H](O)Cc2ccc(Cl)cc2)CC1,0.38,0.11,0.9
N=C(N)C(O)C[C@@H](O)Cc1ccccc1,0.42,0.27,0.98
Nc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)c1cc(F)cc(F)c1,0.53,0.03,0.96
CCOc1ccc(C=C2C(=O)NC(=O)N(c3cc4c5c(c3)[C@H](c3ccccc3)CCN5CC[C@H]4c3ccccc3)C2=O)cc1OCc1ccc(Cl)c(Cl)c1,0.55,0.13,1.0
CN(C)Cc1ccc(NC(=O)N2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc1,0.94,0.06,0.99
CCOc1ccc(C=C2C(=O)NC(=O)N(c3cc4c5c(c3)[C@H](c3ccccc3)CCN5CC[C@H]4c3ccccc3)C2=O)cc1OC1CCN(C)CC1,0.76,0.14,0.97
COC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@H](c2ccc(O)cc2)CC3=O)[C@@H](O)[C@@H](O)[C@H]1O,0.12,0.54,0.76
CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](COc2ccccc2)O[C@H]1O,0.77,0.47,0.83
COc1ccc(/C=N\NC(=N)C(=N)Nc2ccccc2)cc1S(=O)(=O)O,0.71,0.61,0.97
COc1cc([C@H]2NC(=O)N[C@H](c3ccc(F)c(C)c3)C23C(=O)NC(=O)NC3=O)ccc1O,0.54,0.23,0.84
CCN1CCC(Nc2ccc(NC(=S)c3c(-c4ccccc4)c4c5n(nc(-c6ccc(Br)cc6)n35)CCCC4)cc2)CC1,0.7,0.21,0.99
CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)OCC3CCC3)=CCS[C@H]12)c1csc(NC(=O)[C@H](C)N)n1,0.24,0.11,0.9
COC(=O)[C@H](Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(C)C,0.64,0.47,0.99
CC[C@H](C)[C@@H](Nc1ccc2c(=O)c3ccccc3[nH]c2cc1=O)C(=O)Nc1nc(-c2ccco2)n[nH]1,0.31,0.27,0.99
COc1ccc(NC(=S)c2c(-c3ccc(Br)cc3)c3c4n(c(CNC5CCC5)nn24)CCCC3)cc1,0.63,0.48,1.0
CC=C(Br)C[C@H](C)C[C@H](C)[C@H]1OC(=O)C=C[C@H]1OC(=O)/C=C/C(C)=C/[C@@H](CO)CCO,0.43,0.43,0.99
COc1ccc(-c2c3c4n(c(CNC(C)(C)C)nn4c2C(=S)Nc2cccc(C)c2)CCCC3)cc1,0.44,0.33,1.0
COC[C@@H]1O[C@H](Nc2ccccc2O)[C@@H](O)[C@H](O)[C@@H]1O,0.52,0.59,0.75
CCCCO[C@H]1[C@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)COc1ccc(C)cc1,0.78,0.75,1.0
Cc1ccccc1C[NH+]1C(=O)CS[C@@H](c2ccccc2C)c2c(-c3ccccc3)nn(-c3ccc(F)cc3)c21,0.2,0.12,1.0
CON=C(Cl)C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(C(=O)O)s3)CC[C@@H]12,0.07,0.09,0.15
CCOC(=O)c1ccc(NC(=O)C[C@H]2S/C(=N/N=C3/NC(=O)CSc4ccccc43)NC2=O)cc1,0.45,0.26,0.96
O[C@H]1[C@@H](O)[C@H](OCc2cccc(F)c2)O[C@@H](CO[C@H]2OC[C@@H](O)[C@@H](O)[C@H]2O)[C@H]1O,0.61,0.41,0.32
CN(C)CCCOc1cc(O)c2c(=O)c(-c3ccc(O)c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3)coc2c1,0.11,0.67,0.1
Cc1ccc(C(=O)NN=Cc2ccc(OC(=O)c3ccco3)cc2)cc1,0.35,0.36,1.0
Cc1cc(O)c2c3c1C(=O)[C@H]1c4c(c(O)c5ccc(Cl)cc5c4O)[C@@]3(COC2=O)[C@@H]1O,0.06,0.27,1.0
Cc1ccc(S(=O)(=O)OC[C@@H]2OCO[C@H](COc3ccccc3)[C@@H]2OS(=O)(=O)c2ccc(C)cc2)cc1,0.32,0.66,0.99
CCOc1ccc(N(CC(=O)Nc2ccc(C3CCN(C)CC3)c(Cl)c2)S(=O)(=O)c2ccccc2)cc1,0.61,0.09,0.99
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1OCCO2,0.06,0.3,0.87
O=S(=O)(OC[C@@H](O)[C@H](O)CCc1ccccc1)c1ccccc1,0.63,0.38,1.0
C[C@H](N)[C@@H](O)CCCCCCCCCCCCCCCC[C@H](O)[C@@H](C)Oc1ccccc1,0.35,0.05,0.99
Cc1ncc(CN(C)C)c(/C=N\O)c1O,0.68,0.09,0.98
COc1ccc(OCCN2CCN(C(=O)OC[C@@H]3O[C@](CO)(O[C@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H]3O)CC2)cc1,0.2,0.25,0.04
Cc1cc(O)cc(O[C@H]2C[C@@H](COC3CCN(C)CC3)O2)c1,0.94,0.65,0.99
Cc1ccc(S(=O)(=O)OC[C@@H]2OCC[C@@H](c3ccccc3)C2[C@@H](C)OS(=O)(=O)c2ccc(C)cc2)cc1,0.46,0.61,1.0
C[C@@]1(O)C[C@H](O)CN(C(=O)c2ccc3nc(C(F)(F)F)[nH]c3c2)C[C@H]1n1ccc(C(F)(F)F)c1,0.46,0.15,0.99
O=C(Oc1ccc(C=NNC(=O)[C@@H](O)[C@H](O)C(=O)NN=Cc2ccccc2)cc1)c1ccco1,0.09,0.15,0.89
CCOC(=O)[C@H]1C(=O)N=C(N2CCN(C=O)CC2)N[C@@H]1c1cc(Cl)cc(Cl)c1,0.44,0.04,0.99
CC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)c2ccccc2Cl)c(I)c(C(=O)N(C)C[C@H](O)CO)c1I,0.25,0.11,0.85
CC[C@H](C)[C@H](NC(=O)C[C@@H](c1cc(OC)c(OC)c(OC)c1)c1c(O)cc2c(c1O)C(=O)OC2)c1nc2ccccc2[nH]1,0.13,0.32,1.0
O=C(O)[C@@H]1CS[C@H]([C@H](O)[C@@H](O)c2ccccc2)N1,0.3,0.07,0.89
COc1ccc(C=N/N=C/c2ccc(OC)c(S(=O)(=O)O)c2)cc1C(F)(F)F,0.74,0.64,0.98
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)Cc1ccc(Cl)cc1,0.64,0.01,1.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@]1(C(=O)O)C[C@@H](O)[C@H](O)[C@H](C(=O)O)C1,0.39,0.13,0.77
CC(=NC(O)=c1c(N)nn2c1=NC=C[CH]2)c1cc2cccc(C#Cc3ccccc3)c2c(=O)n1-c1ccccc1,0.13,0.15,1.0
COc1cccc(OC)c1-c1nn(-c2cccc(C)c2C)c2c1[C@@H](c1ccsc1)SCC(=O)N2CCc1ccc(CN)cc1,0.4,0.34,1.0
COC(=O)C(=NNC(=S)c1ccc(Cl)cc1)[C@H](C(=O)C(=O)Nc1ccccc1C(N)=O)c1nc2ccccc2nc1O,0.41,0.15,1.0
COc1ccccc1C1CSC(=O)N(CC(=O)N2CCCCC2)c2c(-c3ccccc3)nn(-c3ccccc3C)c21,0.84,0.1,1.0
N=C(N)NCCC[C@@H](O)C(=O)Nc1cc(Cl)cc(Cl)c1,0.68,0.37,0.98
CC=C(C)C[C@H](C)C[C@H](C)[C@H]1OC(=O)C=C[C@H]1OC(=O)c1cc(F)cc(F)c1,0.82,0.19,1.0
N=C(NC1CCCCCC1)N1CCOCC1,0.83,0.19,0.96
CN/C(=C\[N+](C)[O-])NCCSCc1ccc(C(C)(C)C)o1,0.51,0.14,0.99
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NCC2CC2)[C@@H](O)[C@H]1O,0.86,0.7,0.99
COc1ccc(-n2nc(C(F)(F)F)c3c2N(CC(=O)NC2CC2)C(=O)CS[C@@H]3c2ccccc2Cl)cc1,0.79,0.21,1.0
CC(=O)OC[C@@H]1O[C@H](O[C@]2(CN3CCN(C)CC3)O[C@@H](CO)[C@@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@H]1O,0.31,0.24,0.07
CN1CCC(OC[C@H]2O[C@@H](OC(C)(C)c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)CC1,0.59,0.13,0.32
CN[C@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O,0.13,0.13,0.69
COc1ccc(S(=O)(=O)NCCN[C@H]2CCc3ccccc3C2)cc1NC(C)=O,0.91,0.56,1.0
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(c4cccc(Br)c4)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.26,0.2,0.97
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3ccccc3)[C@H]2SC1,0.17,0.04,0.74
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cn3cc(C)nc3C)[C@@H]2SC1,0.09,0.05,0.08
Cc1ccc(NC(=O)c2c(-c3ccc(Cl)cc3)c3c4n(c(-c5ccccc5)cn24)CCCC3)cc1,0.54,0.32,1.0
COc1cc(O[C@@H]2O[C@H](Cc3ccccc3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)cc(C)oc3cc2c1,0.06,0.66,0.79
CCc1ccc(-c2c3c4n(c(CN5CCN(C)CC5)cn4c2C(=O)Nc2ccccc2OC)CCCC3)cc1,0.8,0.44,1.0
CCOc1cccc([C@@H]2C(C(=O)OC3CCCCCC3)=C(C)Nc3c2c(=O)[nH]c2ccccc32)c1,0.56,0.13,1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(C)C)[C@H]2SC1,0.14,0.03,0.48
CO[C@H](C)[C@@H](O)CCCCCCCCCCCCCCCC[C@H](O)[C@H](C)O,0.6,0.04,0.98
O=S(=O)(Cc1ccccc1)N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2n1nnnc1Oc1ccccc1,0.59,0.37,0.99
COC(=O)C1(NC(=O)[C@H](C)NC(=O)[C@@H](CCCN)C(C)C)CCCC1,0.8,0.59,1.0
CN[C@H](Cc1c[nH]c2ccccc12)C(=O)N1C[C@H](NC(=O)Cn2cccn2)C[C@H]1C(=O)N1CCCC(C(F)(F)F)C1,0.73,0.14,1.0
CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)NC4CCC(C)CC4)nc32)cc1,0.43,0.2,1.0
CC(C)(C)OCC(N)(N)CO,0.78,0.15,0.95
COc1cc(-c2c3oc4cc(O)ccc4c3nc3c2c(=O)[nH]n3C2CCCN2C(C)C)ccc1O,0.34,0.49,1.0
CCCCn1cc(CCCC[C@H](N)C(=O)O)c[n+]1Cc1ccc(Cl)cc1,0.34,0.35,0.83
CCCN(CCC)CCOc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1,0.6,0.66,0.9
COc1cc2oc(-c3ccc(OC4CCN(C)CC4)cc3)cc(=O)c2c(O)c1OC,0.77,0.26,0.96
O=C(O)CN(CCCNc1ccccc1)CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,0.6,0.17,0.31
CC(=O)[C@]1(O)CC[C@@]2(O)C1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)CC3=CC[C@]12O,0.32,0.07,0.99
CN(C)CCNC(=O)c1c(-c2ccc(Cl)cc2)c2c3n(c(COc4ccccc4F)nn13)CCCC2,0.74,0.44,1.0
Cc1c([C@H](C)[C@@H]2NC[C@H](C)C[C@H]2O)ccc2c1C[C@@H]1[C@H]2CC=C2C[C@@H](O)CC[C@]21C,0.66,0.18,1.0
CC(C)(C)OC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](Cc1c[nH]cn1)Nc1ccccc1,0.46,0.26,0.96
COc1ccc(NNc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,0.54,0.83,1.0
NC(N)(CO)COc1ccc(Cl)cc1,0.49,0.05,1.0
O=P(O)(O)CNCCCO,0.24,0.01,0.03
O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1,0.49,0.88,0.99
C=C[C@@H]1[C@@H](O[C@H]2CCCC(C)C2)OC=C(C(=O)OC)[C@H]1CC=O,0.93,0.89,1.0
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)N[C@H](CCC(N)=O)C(=O)Nc1cccc(N)c1,0.59,0.26,0.05
C=CC([NH3+])[C@@H](O)[C@H](C)C=C(C)[C@@H](O)[C@H](C)C=C(C)[C@@H](O)[C@@H](C)C=C(C)[C@@H](O)[C@H](C)C(=O)O,0.03,0.01,0.07
C[C@@H]1CCCC(=O)CCCC=Cc2cc(OCc3ccc(Cl)cc3)cc(O)c2C(=O)O1,0.11,0.05,1.0
CCCCCC[C@H](C)C/C(C)=C\[C@H](/C=C(C)/C=C/[C@H](O)C(C)(C)c1cc(=O)c([C@H]2CC[C@@H](CCC)O2)c(O)o1)CO,0.38,0.45,1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)CCCN(C)C)c2cc1C,0.25,0.29,0.71
O=C(COC(=O)c1cccc(S(=O)(=O)NCc2ccccc2)c1)Nc1ccc(CN2CCNCC2)cc1,0.66,0.09,0.94
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,0.51,0.21,0.99
COc1c(O)cc([C@H]2Oc3c(c(O)cc(O)c3[C@H]3COc4ccccc4[C@@H]3O)C[C@H]2O)cc1O,0.12,0.24,0.96
COc1cccc(NC(=S)c2c(CN3CCNCC3)c3c4n(c(-c5ccc(Cl)cc5)nn24)CCCC3)c1,0.63,0.31,1.0
CCCN(CCC)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.64,0.16,0.94
CCc1c(I)c(C)c(C(=O)N(C)C[C@H](O)CO)c(I)c1C(=O)NC[C@@H](O)CO,0.17,0.14,0.64
CC(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,0.09,0.43,0.02
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)N[C@@H](CCc1ccc(Cl)cc1)C(=O)N[C@@H](C=O)CC(=O)O,0.1,0.47,0.03
CSCC(=O)N[C@H]1C[C@@H](C(=O)O)N(C(=O)COCC(=O)N2C[C@@H](Cc3ccc(Cl)cc3)C[C@H]2C(=O)O)C1,0.21,0.04,0.26
COc1cc(C=C2SC(=Nc3cc4c5c(c3)[C@@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)NC2=O)cc(Br)c1O,0.43,0.38,1.0
COc1cc(CN2CCN(Cc3ccc(F)cc3)CC2)ccc1OCCCn1ccnc1,0.87,0.33,1.0
CCCN1CCN(Cc2ccc(OCCn3c(=O)n(C)c4ccccc43)cc2)CC1,0.92,0.24,1.0
N=C(N)C(O)C[C@@H](O)c1ccccc1,0.44,0.15,0.99
CCCN(CCC)CCNC(=O)[C@H](CCSC)Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,0.7,0.64,0.95
COc1ccc(S(=O)(=O)NCCNC2CCC([NH3+])CC2)cc1NC(C)=O,0.6,0.1,0.45
CC(=O)OC[C@@H]1CC[C@H](O)[C@@H](Oc2ccc(C(=O)Cc3ccc(O)cc3)c(O)c2)O1,0.17,0.65,0.97
Cn1c(=O)[nH]c(=O)c2c1nc(N/N=C/c1ccccc1Cl)n2Cc1ccc(F)c(F)c1,0.78,0.17,1.0
CNc1nc2c(=O)[nH]c(N)nc2n1[C@@H]1CC[C@H](C(F)(F)F)O1,0.89,0.9,1.0
CC(=O)OC[C@@H]1O[C@H](n2nc(SCc3ccccc3)c(=O)nc2O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0.6,0.47,0.81
COC(=O)C1[CH]OCC(O[C@@H]2C[C@](O)(C(=O)O)C[C@H](OC(=O)/C=C/c3ccc(O)c(O)c3)[C@H]2O)C1,0.32,0.32,0.64
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(c4ccc(N)cc4)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.2,0.5,0.89
COc1ccc([C@H]2CC(=O)Oc3cc4c(c(O)c32)C(=O)O[C@H](C)Cc2ccccc2-c2ccccc2-4)cc1OC(C)C,0.06,0.22,0.99
C[C]1C([C@@H](C)O)=CC[C@@H]2[C@@H]1CC[C@]1(C)[C@H]3[C@@H](O)[C@H](CO)O[C@H]3C[C@@H]21,0.37,0.23,1.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](Oc6ccccc6)[C@H]5CC[C@]43C)C(C)(C)[C@H]2C1,0.53,0.05,0.99
C[C@H](O)N(C[C@H](N)c1ccccc1)[C@@H](C)O,0.3,0.22,0.99
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC(C)C)[C@@H]2CC[C@@]1(O)C3,0.76,0.15,1.0
CC1(C)C(=O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@H]3[C@H]4OC[C@]3(CCC4(F)F)CC21C,0.86,0.23,1.0
