task,source_smiles,target_smiles,properties,instr_idx,split,instr_setting
bbbp+drd2+qed,Cc1oc(-c2cccc(Cl)c2)nc1COc1ccccc1-c1nnc(-c2ccccc2)o1,,"{'bbbp': {'change': 0.26, 'source': 0.34, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc(-c2ccc(C(=O)Nc3ccc4oc(Cc5ccccc5)nc4c3)o2)c([N+](=O)[O-])c1,,"{'bbbp': {'change': 0.27, 'source': 0.33, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",4,test,seen
bbbp+drd2+qed,CNC(=O)[C@@H](Cc1ccccc1)N(Cc1ccc(C)cc1)C(=O)CN(c1ccc(Br)cc1)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOc1ccc(N(CC(=O)N(Cc2ccc(OC)cc2)[C@@H](CC)C(=O)NC2CCCC2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",4,test,seen
bbbp+drd2+qed,CC[C@@H](C(=O)NC(C)C)N(Cc1ccccc1Cl)C(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(OC)c(OC)c1,,"{'bbbp': {'change': 0.18, 'source': 0.42, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCCOc1ccc(C2=N/C(=C/c3cccc(OC(=O)c4cccc([N+](=O)[O-])c4)c3)C(=O)O2)cc1,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.2, 'source': 0.1, 'target': None}}",4,test,seen
bbbp+drd2+qed,O=C(O)c1cc(C(=O)O)cc(N2C(=O)c3ccc(C(=O)c4ccc([N+](=O)[O-])cc4)cc3C2=O)c1,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=C(CSc1ccc([C@@H]2N[C@@H](C(=O)O)CS2)cc1[N+](=O)[O-])Nc1ccc2ccccc2c1,,"{'bbbp': {'change': 0.15, 'source': 0.45, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",4,test,seen
bbbp+drd2+qed,C[C@@H]1O[C@H](O[C@@H]2CC[C@]3(/C=N/CCC4=CCCCC4)[C@H]4CC[C@]5(C)[C@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C[C@@H](O)[C@H]1O,,"{'bbbp': {'change': 0.51, 'source': 0.09, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",4,test,seen
bbbp+drd2+qed,CC[C@H](C)NC(=O)[C@H](Cc1ccccc1)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CN(c1cccc(C)c1C)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1cccc(C(=O)[C@@H]2[C@H](C(=O)c3ccc(Cl)cc3)[C@@]3(C(=O)Nc4ccccc43)[C@H]3C=C(C)c4cc(C)ccc4N23)c1,,"{'bbbp': {'change': 0.18, 'source': 0.42, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",2,test,seen
bbbp+drd2+qed,COC(=O)c1ccc(-n2c(C)cc(C(=O)CSc3cccc[n+]3[O-])c2C)cc1,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",5,test,seen
bbbp+drd2+qed,CC(C)CCC[C@H](C)[C@@H]1CC[C@]2(C)C3=C(CC[C@]12C)[C@]1(C)CC[C@@H](OC(=O)c2ccccc2)C(C)(C)[C@@H]1CC3,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",1,test,seen
bbbp+drd2+qed,Cc1ccc(-c2ccc(/C=C/C(=O)NC(=S)Nc3ccc(-c4nc5ccccc5o4)cc3)o2)cc1Cl,,"{'bbbp': {'change': 0.24, 'source': 0.36, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",5,test,seen
bbbp+drd2+qed,Cc1ccc(NS(=O)(=O)c2cc(C(=O)Nc3ccccc3C(=O)N[C@H](C)c3ccccc3)ccc2Cl)cc1C,,"{'bbbp': {'change': 0.27, 'source': 0.33, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",4,test,seen
bbbp+drd2+qed,COc1ccc(-c2nnc(SCc3cc(=O)oc4cc(C)c(Cl)cc34)n2N)cc1OC,,"{'bbbp': {'change': 0.04, 'source': 0.56, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2cn(Cc3ccc(Br)cc3)c3ccccc23)cc1C(C)C,,"{'bbbp': {'change': 0.24, 'source': 0.36, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCCC1=C(C(=O)OCC)[C@@H](c2cc(Cl)ccc2OC)n2c(s/c(=C/c3ccc(OCc4ccc(C#N)cc4)c(Br)c3)c2=O)=N1,,"{'bbbp': {'change': 0.41000000000000003, 'source': 0.19, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",4,test,seen
bbbp+drd2+qed,C=CCc1cc(/C=C2\S/C(=N\c3ccccc3)N(Cc3ccc(OC)cc3)C2=O)cc(OCC)c1O,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(N(CC)CC)cc3OC)c(=O)n2[C@@H]1c1c(OC)ccc2ccccc12,,"{'bbbp': {'change': 0.07, 'source': 0.53, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",4,test,seen
bbbp+drd2+qed,COc1ccc(C(OC[C@@]23CO[C@H]([C@H](n4cc(C)c(NC(=O)c5ccccc5)nc4=O)O2)[C@H]3OP(OCCC#N)N(C(C)C)C(C)C)(c2ccccc2)c2ccc(OC)cc2)cc1,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.25, 'source': 0.05, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOc1ccc(N(CC(=O)N(Cc2ccc(C)cc2)[C@H](CC)C(=O)N[C@H](C)CC)S(=O)(=O)c2ccc(C)cc2)cc1,,"{'bbbp': {'change': 0.41000000000000003, 'source': 0.19, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",2,test,seen
bbbp+drd2+qed,Cc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccc(Cl)cc2Cl)[C@@H](Cc2ccccc2)C(=O)NC(C)C)c2ccc(Br)cc2)cc1,,"{'bbbp': {'change': 0.07, 'source': 0.53, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",4,test,seen
bbbp+drd2+qed,Nc1ccc(/N=N\c2ccc3cc(S(=O)(=O)O)c(/N=N/c4ccc(/N=N/c5ccc(N)cc5N)c(S(=O)(=O)O)c4)c(O)c3c2)c(N)c1,,"{'bbbp': {'change': 0.5, 'source': 0.1, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.25, 'source': 0.05, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C/c3cc(Br)c(N4CCOCC4)o3)c(=O)n2[C@@H]1c1ccc(Cl)cc1,,"{'bbbp': {'change': 0.01, 'source': 0.59, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",4,test,seen
bbbp+drd2+qed,CC[C@H](C)NC(=O)[C@@H](Cc1ccccc1)N(Cc1ccc(Br)cc1)C(=O)CN(c1cc(C)ccc1OC)S(C)(=O)=O,,"{'bbbp': {'change': 0.13, 'source': 0.47000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",4,test,seen
bbbp+drd2+qed,COc1ccc(/C(N)=N/OC(=O)[C@H]2CCC(=O)N2S(=O)(=O)c2ccc(C)cc2)cc1OC,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc(/N=c2\oc3ccc(OC)cc3cc2C(=O)Nc2nc(-c3ccc4c(c3)CCCC4)cs2)cc1,,"{'bbbp': {'change': 0.34, 'source': 0.26, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccccc1NC(=O)c1ccc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)cc1,,"{'bbbp': {'change': 0.13, 'source': 0.47000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCCCc1nc2ccc(Br)cc2c(=O)n1N=Cc1cc(Cl)c(OCC(=O)Nc2ccc(F)cc2)c(OCC)c1,,"{'bbbp': {'change': 0.18, 'source': 0.42, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1ccc(N2C(=S)N[C@H](c3ccccn3)[C@H]2c2ccc(-c3cccc(Cl)c3C)o2)cc1Cl,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",4,test,seen
bbbp+drd2+qed,C=CCn1cc(/C=c2\sc3n(c2=O)[C@H](c2ccc(C(C)C)cc2)C(C(=O)OCC)=C(CCC)N=3)c2ccccc21,,"{'bbbp': {'change': 0.01, 'source': 0.59, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCCC1=C(C(=O)OCC)[C@H](c2cc(Cl)ccc2OC)n2c(s/c(=C/c3cc(Cl)c(OCc4cccc(C(=O)O)c4)c(OC)c3)c2=O)=N1,,"{'bbbp': {'change': 0.5, 'source': 0.1, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OCc4cccc5ccccc45)c(OC)c3)c(=O)n2[C@@H]1c1ccc(OC)c(OCC)c1,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(-c2ccccc2)cc1)OCC(=O)c1ccc(Cl)c(Cl)c1,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCCCNC(=O)[C@@H](CC)N(Cc1cccc(OC)c1)C(=O)CN(c1cc(OC)ccc1OC)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.26, 'source': 0.34, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",1,test,seen
bbbp+drd2+qed,O=[N+]([O-])c1cccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)c1,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=C(NO)c1ccc(O)c(O)c1O,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",5,test,seen
bbbp+drd2+qed,CC(C)(C)c1cc(/C=N/[C@@H]2CCCC[C@H]2/N=C/c2cc(C(C)(C)C)cc([N+](=O)[O-])c2O)c(O)c([N+](=O)[O-])c1,,"{'bbbp': {'change': 0.27, 'source': 0.33, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1ccccc1NC(=O)c1sc(NC(=O)CCCOc2ccc(Cl)cc2Cl)c(C(=O)OC)c1C,,"{'bbbp': {'change': 0.18, 'source': 0.42, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",0,test,seen
bbbp+drd2+qed,CC(C)(C)c1ccc(C(=O)c2cccc(NC(=S)NCCCSCc3ccccc3Cl)c2)cc1,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCNC(=O)[C@@H](Cc1ccccc1)N(Cc1cccc(C)c1)C(=O)CN(c1ccccc1OCC)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.26, 'source': 0.34, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",4,test,seen
bbbp+drd2+qed,O=C1NC(=S)N(c2ccc(Cl)c(Cl)c2)C(=O)/C1=C/c1ccc(OCc2ccc(I)cc2)cc1,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc(C)cc1N[C]1NC(=O)/C(=C/c2c(OCc3ccc(Cl)cc3)ccc3ccccc23)S1,,"{'bbbp': {'change': 0.38, 'source': 0.22, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOc1cc([C@@H]2NC(=O)NC(C)=C2C(=O)OC)ccc1OC[C@@H](O)N/N=C/c1cc(Cl)c(OCC(=O)O)c(Cl)c1,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.2, 'source': 0.1, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=[N+]([O-])c1ccc(-c2csc(=Nc3ccc(F)cc3)n2N=Cc2ccc3c(c2)OCCO3)cc1,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2C(=O)N[C@@H](C)c2ccc(OC)c(OC)c2)cc1,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1ccccc1NC(=O)COc1ccc(/C=C2\SC(=S)N(NC(=O)c3ccc(C)cc3Cl)C2=O)cc1OC,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1ccc2c(Cl)c(C(=O)Oc3ccc(Br)cc3/C=C3/N=C(c4ccc(Cl)cc4Cl)OC3=O)sc2c1,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",5,test,seen
bbbp+drd2+qed,N=C(N/N=C\c1ccc(O)cc1)C(=N)N/N=C\c1ccc(O)cc1,,"{'bbbp': {'change': 0.5, 'source': 0.1, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2cc(Cl)c(O[C@H](C)C(=O)O)c(OCC)c2)cc1C(C)C,,"{'bbbp': {'change': 0.47000000000000003, 'source': 0.13, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCOc1cc(/C=C2\S/C(=N/c3ccccc3)N(Cc3ccc(OC)cc3)C2=O)cc(I)c1OCC(=O)Nc1ccc(C)cc1,,"{'bbbp': {'change': 0.1, 'source': 0.5, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOc1ccc([C@@H]2C(C(=O)OC)=CN=c3s/c(=C/c4cc(I)cc(I)c4OCc4ccccc4Cl)c(=O)n32)cc1OCC,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",1,test,seen
